0,1
36.0,98.0
42.0,91.0
35.0,100.0
35.0,98.0
50.0,96.0
50.0,96.0
51.0,97.0
47.0,90.0
37.0,89.0
37.0,90.0
37.0,91.0
47.0,105.0
48.0,104.0
36.0,97.0
50.0,102.0
51.0,100.0
50.0,98.0
36.0,99.0
38.0,94.0
37.0,95.0
37.0,95.0
38.0,100.0
38.0,93.0
46.0,95.0
47.0,95.0
46.0,95.0
46.0,96.0
42.0,100.0
39.0,97.0
38.0,98.0
38.0,98.0
45.0,97.0
45.0,97.0
38.0,97.0
38.0,97.0
38.0,97.0
40.0,93.0
37.0,100.0
37.0,100.0
38.0,100.0
37.0,95.0
37.0,95.0
40.0,96.0
44.0,101.0
46.0,96.0
45.0,96.0
45.0,96.0
40.0,96.0
44.0,89.0
41.0,90.0
46.0,87.0
46.0,97.0
47.0,96.0
40.0,89.0
38.0,91.0
44.0,87.0
50.0,96.0
45.0,87.0
45.0,87.0
45.0,87.0
44.0,89.0
41.0,90.0
46.0,87.0
40.0,89.0
39.0,91.0
47.0,87.0
47.0,87.0
46.0,87.0
