0,1
78.0,112.0
80.0,126.0
81.0,138.0
85.0,151.0
88.0,163.0
95.0,173.0
102.0,178.0
111.0,183.0
126.0,187.0
142.0,183.0
151.0,180.0
157.0,173.0
164.0,163.0
168.0,151.0
171.0,138.0
171.0,125.0
173.0,112.0
85.0,100.0
90.0,97.0
97.0,97.0
104.0,97.0
111.0,99.0
133.0,99.0
140.0,97.0
147.0,95.0
154.0,99.0
161.0,100.0
123.0,112.0
123.0,123.0
123.0,132.0
123.0,138.0
116.0,144.0
119.0,144.0
125.0,145.0
128.0,144.0
131.0,144.0
95.0,111.0
99.0,109.0
105.0,109.0
111.0,111.0
105.0,112.0
100.0,112.0
135.0,112.0
140.0,109.0
145.0,111.0
151.0,111.0
147.0,114.0
140.0,114.0
109.0,159.0
114.0,157.0
121.0,156.0
125.0,156.0
128.0,156.0
135.0,157.0
142.0,159.0
135.0,161.0
130.0,163.0
125.0,163.0
119.0,163.0
116.0,161.0
111.0,159.0
121.0,159.0
125.0,159.0
130.0,159.0
140.0,159.0
128.0,157.0
125.0,157.0
121.0,157.0
