0,1
83.0,120.0
83.0,132.0
85.0,146.0
87.0,158.0
92.0,170.0
99.0,178.0
104.0,184.0
112.0,187.0
128.0,190.0
143.0,187.0
154.0,182.0
162.0,175.0
171.0,165.0
174.0,153.0
176.0,141.0
178.0,129.0
179.0,115.0
88.0,104.0
92.0,101.0
99.0,99.0
105.0,99.0
111.0,101.0
135.0,101.0
142.0,99.0
147.0,99.0
155.0,101.0
162.0,104.0
124.0,115.0
124.0,123.0
123.0,130.0
123.0,137.0
116.0,144.0
119.0,144.0
124.0,146.0
130.0,144.0
133.0,142.0
97.0,115.0
100.0,113.0
107.0,113.0
112.0,115.0
107.0,117.0
100.0,117.0
136.0,115.0
142.0,111.0
147.0,113.0
152.0,113.0
147.0,117.0
142.0,117.0
109.0,161.0
112.0,158.0
121.0,154.0
124.0,154.0
128.0,153.0
136.0,156.0
143.0,161.0
136.0,165.0
131.0,166.0
124.0,168.0
119.0,168.0
114.0,166.0
111.0,161.0
119.0,160.0
124.0,160.0
130.0,160.0
143.0,161.0
130.0,161.0
124.0,161.0
119.0,161.0
