0,1
-2.0,17.0
-6.0,17.0
-5.0,20.0
-2.0,23.0
2.0,1.0
4.0,-3.0
37.0,-13.0
38.0,-14.0
35.0,-17.0
31.0,-19.0
0.0,-4.0
1.0,0.0
35.0,30.0
38.0,29.0
42.0,24.0
43.0,22.0
43.0,17.0
16.0,-1.0
9.0,-4.0
42.0,20.0
41.0,17.0
41.0,17.0
35.0,-4.0
-1.0,13.0
0.0,15.0
42.0,23.0
24.0,0.0
42.0,17.0
43.0,6.0
46.0,5.0
47.0,6.0
43.0,12.0
44.0,12.0
44.0,11.0
43.0,8.0
11.0,-6.0
31.0,24.0
34.0,21.0
35.0,21.0
39.0,18.0
39.0,18.0
33.0,21.0
40.0,17.0
43.0,19.0
33.0,-4.0
31.0,-3.0
30.0,-4.0
41.0,17.0
28.0,-7.0
26.0,-8.0
24.0,-12.0
22.0,-13.0
10.0,-10.0
40.0,12.0
11.0,-4.0
9.0,-5.0
20.0,-14.0
23.0,-14.0
24.0,-13.0
27.0,-11.0
27.0,-7.0
22.0,-11.0
19.0,-11.0
13.0,-9.0
11.0,-4.0
16.0,-10.0
18.0,-11.0
22.0,-11.0
