0,1
94.0,126.0
96.0,138.0
101.0,148.0
106.0,158.0
113.0,168.0
122.0,177.0
128.0,180.0
135.0,184.0
147.0,182.0
159.0,175.0
169.0,167.0
176.0,158.0
181.0,146.0
181.0,135.0
179.0,123.0
179.0,111.0
177.0,99.0
91.0,111.0
93.0,106.0
98.0,104.0
103.0,102.0
108.0,104.0
128.0,97.0
133.0,94.0
138.0,92.0
147.0,91.0
155.0,94.0
122.0,116.0
123.0,126.0
123.0,133.0
125.0,140.0
123.0,146.0
127.0,146.0
130.0,146.0
133.0,145.0
137.0,141.0
101.0,119.0
103.0,118.0
108.0,116.0
115.0,118.0
110.0,119.0
105.0,121.0
135.0,113.0
138.0,107.0
144.0,106.0
149.0,106.0
145.0,111.0
138.0,113.0
123.0,162.0
127.0,160.0
130.0,157.0
133.0,157.0
137.0,155.0
144.0,155.0
150.0,153.0
145.0,158.0
140.0,162.0
137.0,163.0
132.0,165.0
128.0,163.0
125.0,162.0
132.0,160.0
135.0,160.0
138.0,158.0
149.0,155.0
138.0,157.0
135.0,158.0
132.0,160.0
