0,1
49.0,108.0
49.0,123.0
53.0,137.0
55.0,150.0
61.0,163.0
72.0,175.0
83.0,182.0
99.0,188.0
116.0,194.0
131.0,190.0
135.0,186.0
142.0,181.0
148.0,171.0
154.0,158.0
158.0,146.0
160.0,133.0
158.0,120.0
82.0,97.0
91.0,93.0
101.0,91.0
108.0,93.0
116.0,95.0
139.0,97.0
144.0,97.0
150.0,97.0
156.0,101.0
158.0,104.0
125.0,110.0
127.0,120.0
129.0,129.0
129.0,135.0
114.0,141.0
118.0,141.0
123.0,143.0
129.0,143.0
131.0,143.0
93.0,108.0
99.0,106.0
104.0,108.0
110.0,110.0
104.0,110.0
99.0,110.0
135.0,112.0
141.0,110.0
146.0,110.0
148.0,114.0
146.0,116.0
141.0,114.0
101.0,158.0
110.0,152.0
120.0,150.0
123.0,152.0
127.0,150.0
135.0,154.0
137.0,162.0
133.0,165.0
127.0,169.0
122.0,169.0
116.0,167.0
108.0,163.0
102.0,158.0
116.0,156.0
123.0,156.0
127.0,156.0
135.0,160.0
127.0,162.0
122.0,162.0
116.0,162.0
