0,1
76.0,112.0
76.0,126.0
76.0,138.0
79.0,149.0
82.0,158.0
88.0,168.0
94.0,172.0
104.0,177.0
118.0,182.0
132.0,182.0
139.0,180.0
145.0,177.0
152.0,169.0
156.0,158.0
159.0,148.0
164.0,137.0
166.0,124.0
93.0,100.0
99.0,98.0
105.0,98.0
111.0,100.0
118.0,101.0
139.0,104.0
145.0,104.0
150.0,104.0
156.0,107.0
161.0,110.0
127.0,117.0
127.0,124.0
127.0,132.0
127.0,138.0
116.0,141.0
119.0,143.0
124.0,144.0
128.0,144.0
130.0,144.0
101.0,112.0
105.0,110.0
110.0,112.0
115.0,115.0
110.0,115.0
105.0,115.0
136.0,118.0
142.0,117.0
149.0,117.0
152.0,120.0
147.0,121.0
141.0,120.0
107.0,155.0
113.0,154.0
119.0,152.0
122.0,154.0
125.0,154.0
132.0,157.0
136.0,160.0
130.0,160.0
125.0,160.0
121.0,160.0
116.0,158.0
113.0,157.0
107.0,155.0
118.0,155.0
122.0,157.0
125.0,157.0
135.0,158.0
125.0,155.0
122.0,155.0
118.0,154.0
