0,1
73.0,108.0
73.0,123.0
75.0,137.0
75.0,150.0
79.0,165.0
84.0,177.0
90.0,184.0
100.0,192.0
117.0,200.0
134.0,196.0
146.0,190.0
155.0,183.0
163.0,173.0
169.0,160.0
172.0,148.0
176.0,135.0
178.0,119.0
82.0,98.0
88.0,96.0
96.0,96.0
104.0,98.0
111.0,102.0
138.0,104.0
144.0,102.0
151.0,100.0
161.0,104.0
167.0,106.0
123.0,117.0
121.0,127.0
119.0,137.0
119.0,146.0
111.0,146.0
115.0,150.0
119.0,152.0
125.0,150.0
130.0,150.0
92.0,110.0
96.0,110.0
104.0,110.0
109.0,114.0
104.0,116.0
96.0,114.0
138.0,116.0
144.0,114.0
149.0,114.0
155.0,117.0
149.0,119.0
144.0,119.0
98.0,161.0
105.0,158.0
115.0,158.0
119.0,160.0
125.0,158.0
134.0,161.0
142.0,165.0
132.0,173.0
125.0,177.0
117.0,179.0
111.0,177.0
105.0,171.0
100.0,161.0
113.0,161.0
119.0,163.0
125.0,163.0
140.0,165.0
125.0,171.0
119.0,171.0
111.0,169.0
