0,1
83.0,133.0
83.0,144.0
85.0,156.0
87.0,166.0
90.0,178.0
97.0,185.0
103.0,187.0
110.0,189.0
125.0,191.0
141.0,187.0
155.0,185.0
165.0,185.0
174.0,180.0
181.0,171.0
183.0,161.0
186.0,149.0
190.0,137.0
87.0,114.0
90.0,107.0
97.0,103.0
104.0,103.0
111.0,103.0
136.0,102.0
143.0,100.0
150.0,100.0
158.0,103.0
167.0,110.0
122.0,110.0
122.0,116.0
120.0,119.0
118.0,124.0
113.0,137.0
117.0,137.0
122.0,137.0
127.0,135.0
132.0,135.0
97.0,121.0
101.0,117.0
106.0,116.0
111.0,119.0
106.0,119.0
101.0,121.0
139.0,116.0
144.0,114.0
150.0,114.0
157.0,117.0
150.0,117.0
144.0,117.0
106.0,161.0
110.0,151.0
117.0,144.0
122.0,144.0
127.0,144.0
137.0,149.0
144.0,159.0
137.0,163.0
130.0,164.0
124.0,164.0
117.0,166.0
111.0,164.0
108.0,159.0
117.0,151.0
122.0,149.0
129.0,149.0
144.0,157.0
129.0,159.0
124.0,159.0
118.0,159.0
