0,1
67.0,115.0
70.0,132.0
72.0,144.0
74.0,157.0
79.0,172.0
89.0,181.0
99.0,186.0
114.0,192.0
130.0,193.0
145.0,190.0
150.0,184.0
156.0,179.0
163.0,170.0
167.0,155.0
169.0,144.0
172.0,132.0
170.0,117.0
87.0,104.0
94.0,101.0
103.0,99.0
110.0,99.0
118.0,101.0
143.0,99.0
150.0,97.0
156.0,97.0
163.0,99.0
167.0,102.0
132.0,113.0
132.0,122.0
134.0,132.0
134.0,137.0
123.0,144.0
127.0,146.0
134.0,146.0
138.0,144.0
141.0,144.0
98.0,115.0
103.0,113.0
110.0,112.0
116.0,115.0
110.0,117.0
103.0,117.0
141.0,115.0
149.0,112.0
154.0,112.0
158.0,113.0
154.0,115.0
149.0,117.0
114.0,164.0
121.0,159.0
130.0,155.0
134.0,157.0
138.0,155.0
145.0,159.0
149.0,162.0
145.0,166.0
139.0,170.0
134.0,170.0
129.0,170.0
121.0,168.0
116.0,164.0
129.0,162.0
134.0,161.0
138.0,161.0
149.0,162.0
139.0,162.0
134.0,162.0
129.0,162.0
