0,1
238.0,80.0
232.0,69.0
224.0,72.0
225.0,74.0
226.0,70.0
224.0,68.0
223.0,67.0
222.0,66.0
219.0,69.0
221.0,69.0
214.0,80.0
213.0,84.0
213.0,85.0
216.0,95.0
216.0,95.0
220.0,76.0
252.0,90.0
241.0,70.0
229.0,75.0
242.0,70.0
245.0,71.0
246.0,73.0
242.0,76.0
221.0,77.0
214.0,111.0
214.0,98.0
231.0,79.0
219.0,90.0
249.0,80.0
247.0,88.0
249.0,86.0
221.0,85.0
218.0,89.0
249.0,88.0
249.0,86.0
248.0,84.0
232.0,80.0
233.0,79.0
232.0,80.0
234.0,78.0
234.0,80.0
233.0,80.0
227.0,95.0
228.0,96.0
230.0,80.0
231.0,80.0
228.0,97.0
227.0,96.0
229.0,68.0
224.0,81.0
216.0,85.0
251.0,80.0
251.0,80.0
249.0,78.0
217.0,87.0
214.0,86.0
221.0,66.0
221.0,67.0
225.0,69.0
225.0,69.0
230.0,67.0
223.0,80.0
214.0,88.0
215.0,87.0
217.0,87.0
235.0,56.0
236.0,54.0
237.0,54.0
