0,1
86.0,116.0
86.0,132.0
90.0,145.0
94.0,157.0
98.0,168.0
104.0,178.0
109.0,184.0
115.0,188.0
131.0,193.0
148.0,190.0
162.0,184.0
173.0,176.0
183.0,164.0
189.0,149.0
193.0,137.0
194.0,124.0
196.0,108.0
86.0,103.0
90.0,99.0
96.0,97.0
102.0,99.0
108.0,101.0
133.0,101.0
138.0,99.0
148.0,97.0
158.0,99.0
165.0,101.0
121.0,118.0
119.0,128.0
117.0,135.0
117.0,143.0
115.0,149.0
117.0,149.0
123.0,151.0
127.0,149.0
131.0,147.0
96.0,114.0
100.0,114.0
106.0,114.0
111.0,116.0
106.0,118.0
100.0,118.0
137.0,116.0
142.0,112.0
148.0,112.0
156.0,114.0
150.0,118.0
142.0,118.0
111.0,164.0
113.0,162.0
119.0,161.0
123.0,161.0
127.0,161.0
135.0,162.0
144.0,164.0
135.0,168.0
129.0,170.0
123.0,170.0
119.0,170.0
115.0,168.0
111.0,164.0
119.0,164.0
123.0,164.0
129.0,164.0
142.0,162.0
129.0,164.0
123.0,164.0
119.0,164.0
