0,1
77.0,116.0
78.0,127.0
81.0,137.0
83.0,146.0
87.0,157.0
95.0,166.0
104.0,172.0
114.0,178.0
126.0,181.0
137.0,178.0
140.0,174.0
145.0,169.0
149.0,163.0
155.0,152.0
158.0,143.0
161.0,134.0
160.0,122.0
99.0,106.0
107.0,101.0
113.0,100.0
120.0,100.0
125.0,101.0
146.0,103.0
151.0,101.0
155.0,101.0
158.0,103.0
160.0,109.0
136.0,119.0
137.0,128.0
139.0,134.0
140.0,140.0
128.0,143.0
131.0,145.0
136.0,146.0
139.0,145.0
140.0,145.0
108.0,118.0
113.0,115.0
119.0,115.0
122.0,119.0
119.0,119.0
113.0,119.0
142.0,119.0
148.0,116.0
152.0,116.0
154.0,119.0
151.0,121.0
146.0,121.0
117.0,159.0
125.0,154.0
133.0,151.0
136.0,151.0
139.0,151.0
143.0,154.0
143.0,160.0
140.0,165.0
137.0,168.0
134.0,169.0
128.0,168.0
123.0,165.0
119.0,159.0
131.0,156.0
136.0,156.0
139.0,156.0
142.0,160.0
137.0,162.0
134.0,163.0
129.0,162.0
