0,1
79.0,107.0
81.0,120.0
84.0,133.0
85.0,143.0
88.0,156.0
94.0,165.0
102.0,173.0
111.0,179.0
125.0,183.0
139.0,179.0
148.0,173.0
156.0,166.0
162.0,156.0
167.0,143.0
168.0,133.0
171.0,120.0
173.0,108.0
88.0,99.0
93.0,96.0
101.0,96.0
107.0,96.0
113.0,97.0
136.0,97.0
142.0,96.0
148.0,94.0
154.0,96.0
160.0,100.0
124.0,114.0
124.0,124.0
124.0,131.0
124.0,139.0
116.0,142.0
119.0,143.0
124.0,143.0
128.0,143.0
131.0,142.0
98.0,111.0
102.0,110.0
108.0,110.0
113.0,113.0
108.0,114.0
102.0,113.0
136.0,113.0
140.0,111.0
145.0,110.0
151.0,111.0
147.0,114.0
140.0,114.0
108.0,156.0
113.0,153.0
121.0,151.0
124.0,151.0
127.0,151.0
134.0,154.0
140.0,156.0
134.0,160.0
128.0,162.0
124.0,163.0
119.0,163.0
114.0,160.0
110.0,156.0
119.0,156.0
124.0,154.0
128.0,156.0
139.0,156.0
128.0,157.0
124.0,157.0
119.0,157.0
