0,1
63.0,110.0
65.0,124.0
66.0,136.0
68.0,148.0
73.0,159.0
83.0,168.0
94.0,175.0
105.0,180.0
121.0,183.0
133.0,181.0
138.0,178.0
141.0,173.0
146.0,164.0
150.0,153.0
153.0,142.0
155.0,131.0
155.0,119.0
87.0,100.0
95.0,97.0
105.0,97.0
112.0,97.0
117.0,98.0
139.0,102.0
144.0,100.0
150.0,100.0
155.0,103.0
156.0,105.0
129.0,114.0
129.0,122.0
131.0,131.0
131.0,137.0
117.0,141.0
122.0,141.0
128.0,142.0
131.0,142.0
133.0,141.0
97.0,108.0
104.0,108.0
109.0,108.0
112.0,110.0
109.0,112.0
102.0,112.0
136.0,114.0
141.0,112.0
146.0,112.0
148.0,114.0
146.0,115.0
141.0,115.0
107.0,154.0
116.0,153.0
122.0,151.0
126.0,153.0
129.0,151.0
134.0,153.0
138.0,156.0
134.0,156.0
131.0,158.0
128.0,158.0
122.0,158.0
116.0,156.0
109.0,154.0
121.0,154.0
126.0,154.0
129.0,154.0
136.0,154.0
129.0,153.0
126.0,153.0
122.0,153.0
