0,1
80.0,108.0
80.0,121.0
82.0,133.0
83.0,143.0
87.0,157.0
92.0,167.0
97.0,174.0
105.0,182.0
119.0,187.0
133.0,184.0
141.0,177.0
150.0,170.0
155.0,160.0
160.0,148.0
163.0,136.0
165.0,126.0
168.0,114.0
88.0,99.0
94.0,97.0
100.0,97.0
107.0,97.0
112.0,99.0
138.0,101.0
143.0,101.0
150.0,101.0
156.0,102.0
161.0,104.0
124.0,114.0
122.0,125.0
122.0,133.0
121.0,140.0
114.0,143.0
116.0,145.0
121.0,145.0
126.0,145.0
129.0,143.0
95.0,111.0
100.0,109.0
105.0,111.0
112.0,113.0
107.0,114.0
100.0,114.0
136.0,114.0
143.0,111.0
148.0,113.0
151.0,114.0
148.0,118.0
141.0,116.0
104.0,159.0
109.0,155.0
117.0,153.0
121.0,155.0
124.0,153.0
133.0,157.0
138.0,160.0
131.0,167.0
126.0,169.0
119.0,169.0
114.0,169.0
109.0,165.0
104.0,159.0
116.0,159.0
121.0,159.0
126.0,159.0
136.0,160.0
126.0,162.0
121.0,162.0
116.0,162.0
