0,1
82.0,123.0
84.0,136.0
87.0,148.0
91.0,158.0
96.0,169.0
103.0,177.0
110.0,181.0
115.0,184.0
131.0,186.0
145.0,183.0
155.0,177.0
164.0,170.0
173.0,162.0
174.0,150.0
176.0,137.0
178.0,125.0
179.0,111.0
87.0,108.0
93.0,104.0
98.0,103.0
105.0,101.0
110.0,103.0
131.0,99.0
138.0,97.0
143.0,96.0
152.0,97.0
159.0,99.0
122.0,113.0
120.0,120.0
120.0,129.0
120.0,136.0
117.0,141.0
120.0,141.0
124.0,143.0
129.0,141.0
133.0,139.0
98.0,115.0
101.0,113.0
106.0,111.0
112.0,113.0
108.0,116.0
101.0,116.0
134.0,111.0
139.0,108.0
145.0,108.0
150.0,110.0
145.0,111.0
139.0,113.0
113.0,158.0
117.0,153.0
122.0,150.0
124.0,150.0
127.0,150.0
134.0,151.0
139.0,155.0
134.0,158.0
131.0,162.0
126.0,162.0
122.0,162.0
119.0,160.0
115.0,158.0
122.0,155.0
126.0,155.0
129.0,153.0
139.0,155.0
129.0,155.0
126.0,155.0
122.0,156.0
