0,1
81.0,111.0
81.0,125.0
83.0,137.0
84.0,147.0
88.0,161.0
95.0,169.0
100.0,174.0
108.0,180.0
122.0,185.0
139.0,180.0
151.0,174.0
161.0,168.0
170.0,157.0
177.0,145.0
178.0,133.0
182.0,121.0
184.0,106.0
86.0,101.0
90.0,101.0
96.0,99.0
102.0,101.0
108.0,103.0
131.0,103.0
137.0,101.0
144.0,99.0
153.0,99.0
161.0,101.0
120.0,115.0
119.0,125.0
119.0,133.0
117.0,140.0
114.0,144.0
115.0,145.0
120.0,145.0
125.0,144.0
129.0,144.0
95.0,111.0
98.0,111.0
103.0,109.0
110.0,113.0
105.0,115.0
98.0,115.0
134.0,113.0
139.0,109.0
144.0,109.0
151.0,111.0
146.0,115.0
139.0,115.0
105.0,159.0
110.0,156.0
117.0,154.0
120.0,156.0
124.0,154.0
132.0,156.0
139.0,156.0
132.0,161.0
125.0,162.0
120.0,162.0
115.0,162.0
110.0,161.0
107.0,157.0
117.0,159.0
120.0,159.0
125.0,159.0
139.0,156.0
125.0,157.0
120.0,157.0
117.0,157.0
