0,1
75.0,170.0
76.0,162.0
75.0,160.0
80.0,169.0
83.0,168.0
85.0,166.0
68.0,148.0
67.0,147.0
46.0,152.0
44.0,152.0
45.0,151.0
29.0,170.0
33.0,169.0
33.0,169.0
37.0,164.0
31.0,177.0
81.0,181.0
30.0,173.0
29.0,173.0
54.0,191.0
75.0,175.0
73.0,176.0
71.0,182.0
51.0,190.0
49.0,190.0
48.0,188.0
46.0,186.0
69.0,179.0
67.0,180.0
65.0,182.0
73.0,176.0
75.0,172.0
74.0,172.0
73.0,172.0
73.0,171.0
71.0,169.0
48.0,186.0
50.0,187.0
51.0,187.0
51.0,186.0
51.0,185.0
50.0,185.0
51.0,185.0
51.0,187.0
50.0,187.0
50.0,185.0
50.0,185.0
51.0,185.0
73.0,175.0
74.0,173.0
75.0,172.0
73.0,171.0
72.0,170.0
71.0,168.0
35.0,173.0
73.0,168.0
74.0,168.0
75.0,170.0
37.0,172.0
74.0,174.0
73.0,175.0
75.0,171.0
71.0,171.0
72.0,168.0
36.0,172.0
73.0,169.0
75.0,170.0
75.0,171.0
