0,1
79.0,108.0
79.0,122.0
81.0,137.0
83.0,151.0
85.0,165.0
91.0,177.0
97.0,185.0
107.0,193.0
124.0,201.0
142.0,195.0
154.0,189.0
164.0,179.0
172.0,167.0
176.0,153.0
180.0,139.0
184.0,126.0
186.0,110.0
85.0,100.0
89.0,98.0
97.0,98.0
105.0,100.0
111.0,102.0
138.0,104.0
144.0,102.0
152.0,100.0
162.0,102.0
170.0,104.0
124.0,118.0
124.0,129.0
124.0,139.0
124.0,147.0
115.0,149.0
120.0,151.0
124.0,153.0
130.0,151.0
134.0,151.0
93.0,112.0
99.0,112.0
105.0,112.0
111.0,114.0
105.0,116.0
99.0,116.0
140.0,116.0
144.0,114.0
152.0,114.0
158.0,114.0
152.0,118.0
144.0,118.0
105.0,167.0
111.0,163.0
120.0,161.0
124.0,163.0
128.0,163.0
136.0,165.0
142.0,169.0
136.0,175.0
130.0,179.0
124.0,181.0
118.0,179.0
111.0,175.0
107.0,167.0
118.0,167.0
124.0,167.0
128.0,167.0
142.0,169.0
130.0,171.0
124.0,173.0
118.0,171.0
