0,1
58.0,101.0
60.0,116.0
60.0,131.0
62.0,143.0
68.0,158.0
75.0,169.0
85.0,178.0
98.0,186.0
115.0,191.0
130.0,189.0
135.0,184.0
141.0,178.0
149.0,169.0
154.0,156.0
158.0,144.0
162.0,133.0
164.0,118.0
87.0,96.0
96.0,94.0
105.0,94.0
113.0,96.0
120.0,99.0
143.0,103.0
149.0,101.0
156.0,101.0
162.0,103.0
164.0,107.0
130.0,114.0
132.0,124.0
132.0,131.0
132.0,139.0
117.0,143.0
122.0,144.0
126.0,146.0
132.0,144.0
134.0,144.0
96.0,107.0
103.0,107.0
109.0,107.0
115.0,111.0
109.0,112.0
103.0,111.0
139.0,114.0
145.0,112.0
150.0,112.0
154.0,114.0
150.0,118.0
145.0,116.0
105.0,159.0
113.0,156.0
122.0,154.0
126.0,156.0
130.0,156.0
135.0,159.0
137.0,161.0
134.0,165.0
130.0,167.0
124.0,167.0
119.0,167.0
113.0,163.0
105.0,159.0
119.0,159.0
124.0,159.0
128.0,159.0
135.0,161.0
130.0,159.0
124.0,159.0
120.0,159.0
