0,1
65.0,129.0
71.0,141.0
78.0,153.0
83.0,162.0
92.0,173.0
101.0,182.0
111.0,185.0
122.0,189.0
138.0,189.0
150.0,183.0
157.0,176.0
161.0,171.0
166.0,162.0
168.0,150.0
168.0,138.0
168.0,127.0
164.0,115.0
83.0,113.0
90.0,107.0
97.0,104.0
104.0,102.0
111.0,104.0
132.0,100.0
138.0,99.0
145.0,97.0
150.0,99.0
155.0,100.0
125.0,111.0
127.0,118.0
131.0,125.0
132.0,130.0
122.0,139.0
125.0,139.0
131.0,139.0
134.0,138.0
138.0,138.0
95.0,118.0
101.0,116.0
106.0,115.0
111.0,116.0
106.0,118.0
101.0,120.0
134.0,113.0
139.0,109.0
145.0,109.0
148.0,111.0
145.0,113.0
139.0,113.0
115.0,160.0
120.0,153.0
127.0,148.0
132.0,148.0
136.0,148.0
143.0,150.0
146.0,155.0
143.0,162.0
139.0,166.0
134.0,166.0
129.0,168.0
124.0,166.0
116.0,160.0
127.0,155.0
132.0,153.0
138.0,153.0
146.0,155.0
138.0,159.0
134.0,160.0
129.0,160.0
