0,1
78.0,120.0
82.0,133.0
87.0,146.0
91.0,158.0
97.0,173.0
107.0,182.0
114.0,188.0
124.0,192.0
141.0,194.0
156.0,186.0
167.0,177.0
175.0,167.0
181.0,156.0
183.0,141.0
185.0,127.0
185.0,112.0
185.0,97.0
82.0,108.0
86.0,106.0
93.0,102.0
101.0,102.0
107.0,104.0
133.0,99.0
139.0,95.0
147.0,93.0
156.0,93.0
164.0,91.0
122.0,114.0
124.0,123.0
124.0,133.0
126.0,141.0
120.0,146.0
124.0,146.0
129.0,146.0
133.0,144.0
137.0,142.0
93.0,116.0
97.0,114.0
103.0,112.0
110.0,114.0
105.0,118.0
99.0,118.0
137.0,108.0
143.0,104.0
148.0,102.0
154.0,104.0
150.0,108.0
143.0,110.0
114.0,163.0
120.0,162.0
127.0,158.0
131.0,158.0
135.0,156.0
145.0,156.0
152.0,156.0
145.0,162.0
139.0,165.0
133.0,167.0
127.0,169.0
122.0,167.0
116.0,163.0
127.0,162.0
131.0,162.0
137.0,160.0
150.0,156.0
137.0,160.0
131.0,162.0
127.0,162.0
