0,1
74.0,126.0
77.0,138.0
81.0,151.0
85.0,162.0
90.0,175.0
99.0,182.0
106.0,187.0
117.0,191.0
133.0,193.0
150.0,187.0
159.0,180.0
166.0,173.0
171.0,162.0
173.0,149.0
175.0,137.0
175.0,124.0
173.0,111.0
81.0,106.0
86.0,99.0
94.0,95.0
101.0,93.0
106.0,93.0
132.0,90.0
139.0,88.0
146.0,86.0
153.0,88.0
160.0,95.0
123.0,110.0
124.0,119.0
124.0,126.0
126.0,133.0
117.0,140.0
121.0,140.0
126.0,140.0
132.0,140.0
135.0,138.0
94.0,115.0
97.0,113.0
104.0,111.0
110.0,113.0
104.0,115.0
99.0,117.0
135.0,110.0
141.0,106.0
146.0,106.0
151.0,108.0
146.0,110.0
141.0,111.0
110.0,160.0
115.0,153.0
124.0,149.0
128.0,149.0
132.0,147.0
142.0,149.0
148.0,155.0
142.0,162.0
137.0,167.0
130.0,169.0
124.0,169.0
117.0,166.0
112.0,160.0
123.0,155.0
128.0,153.0
135.0,153.0
148.0,155.0
135.0,160.0
130.0,162.0
124.0,162.0
