0,1
191.0,83.0
190.0,96.0
191.0,107.0
194.0,116.0
197.0,127.0
202.0,133.0
207.0,136.0
210.0,138.0
219.0,140.0
234.0,138.0
246.0,135.0
257.0,130.0
266.0,124.0
273.0,115.0
276.0,104.0
277.0,93.0
281.0,80.0
191.0,69.0
193.0,64.0
196.0,63.0
201.0,63.0
204.0,64.0
223.0,63.0
229.0,61.0
235.0,61.0
241.0,63.0
251.0,68.0
213.0,78.0
212.0,86.0
210.0,93.0
210.0,99.0
208.0,105.0
212.0,105.0
213.0,107.0
218.0,105.0
223.0,104.0
197.0,80.0
199.0,77.0
202.0,77.0
208.0,78.0
204.0,80.0
199.0,82.0
227.0,77.0
230.0,75.0
235.0,75.0
241.0,77.0
235.0,78.0
230.0,78.0
207.0,119.0
208.0,116.0
212.0,113.0
215.0,115.0
216.0,113.0
223.0,115.0
230.0,118.0
224.0,119.0
219.0,121.0
215.0,121.0
212.0,121.0
208.0,121.0
207.0,119.0
213.0,118.0
215.0,118.0
219.0,118.0
229.0,118.0
218.0,116.0
215.0,116.0
212.0,116.0
