0,1
80.0,117.0
80.0,130.0
80.0,143.0
82.0,156.0
86.0,169.0
94.0,178.0
101.0,184.0
108.0,186.0
125.0,189.0
144.0,188.0
157.0,186.0
166.0,180.0
178.0,173.0
183.0,159.0
187.0,146.0
189.0,133.0
193.0,118.0
88.0,96.0
94.0,88.0
101.0,85.0
108.0,85.0
114.0,87.0
144.0,88.0
150.0,87.0
159.0,87.0
166.0,90.0
174.0,98.0
127.0,107.0
127.0,115.0
125.0,122.0
123.0,130.0
118.0,139.0
122.0,139.0
125.0,141.0
131.0,141.0
135.0,141.0
97.0,107.0
103.0,105.0
108.0,105.0
116.0,109.0
110.0,111.0
103.0,111.0
144.0,109.0
150.0,105.0
157.0,105.0
163.0,109.0
157.0,111.0
150.0,111.0
107.0,156.0
112.0,152.0
120.0,150.0
123.0,152.0
129.0,150.0
136.0,154.0
146.0,158.0
136.0,159.0
129.0,159.0
123.0,159.0
118.0,159.0
112.0,158.0
107.0,156.0
120.0,156.0
123.0,156.0
131.0,156.0
144.0,158.0
129.0,154.0
123.0,154.0
120.0,154.0
