0,1
72.0,95.0
74.0,110.0
78.0,123.0
80.0,136.0
83.0,149.0
91.0,163.0
100.0,172.0
110.0,182.0
127.0,189.0
144.0,182.0
155.0,172.0
163.0,163.0
170.0,149.0
176.0,134.0
178.0,121.0
180.0,108.0
180.0,93.0
85.0,93.0
91.0,91.0
99.0,91.0
106.0,93.0
114.0,95.0
140.0,96.0
146.0,95.0
153.0,93.0
161.0,93.0
168.0,93.0
127.0,112.0
127.0,123.0
129.0,134.0
129.0,142.0
117.0,142.0
121.0,144.0
127.0,146.0
133.0,144.0
136.0,142.0
97.0,106.0
100.0,106.0
108.0,106.0
114.0,108.0
108.0,110.0
100.0,110.0
140.0,110.0
146.0,108.0
151.0,108.0
157.0,108.0
151.0,110.0
146.0,112.0
110.0,157.0
116.0,155.0
123.0,155.0
127.0,155.0
131.0,155.0
138.0,155.0
144.0,157.0
138.0,161.0
133.0,163.0
127.0,163.0
121.0,161.0
116.0,159.0
110.0,155.0
121.0,159.0
127.0,159.0
131.0,159.0
142.0,157.0
131.0,157.0
127.0,157.0
123.0,155.0
