0,1
82.0,105.0
80.0,116.0
80.0,127.0
82.0,138.0
85.0,149.0
91.0,157.0
97.0,163.0
104.0,171.0
115.0,179.0
129.0,177.0
140.0,174.0
149.0,168.0
157.0,160.0
163.0,151.0
166.0,140.0
171.0,130.0
174.0,118.0
89.0,94.0
94.0,92.0
100.0,92.0
105.0,96.0
110.0,97.0
133.0,100.0
140.0,100.0
146.0,100.0
154.0,103.0
160.0,108.0
119.0,113.0
116.0,122.0
113.0,129.0
113.0,135.0
108.0,138.0
110.0,140.0
115.0,141.0
118.0,141.0
122.0,140.0
96.0,107.0
99.0,107.0
104.0,108.0
110.0,110.0
104.0,111.0
99.0,110.0
132.0,114.0
137.0,114.0
143.0,116.0
148.0,118.0
143.0,119.0
137.0,118.0
100.0,149.0
104.0,147.0
110.0,147.0
113.0,149.0
116.0,149.0
124.0,151.0
132.0,155.0
124.0,157.0
118.0,158.0
113.0,158.0
108.0,157.0
104.0,154.0
100.0,149.0
108.0,151.0
113.0,152.0
118.0,152.0
130.0,154.0
118.0,154.0
113.0,152.0
108.0,151.0
