0,1
89.0,114.0
89.0,126.0
89.0,138.0
90.0,150.0
94.0,160.0
99.0,170.0
104.0,173.0
109.0,179.0
123.0,184.0
138.0,180.0
150.0,177.0
158.0,172.0
167.0,163.0
172.0,151.0
175.0,141.0
179.0,129.0
182.0,116.0
90.0,100.0
94.0,97.0
99.0,97.0
106.0,97.0
109.0,99.0
133.0,100.0
138.0,99.0
145.0,99.0
153.0,102.0
160.0,105.0
121.0,112.0
117.0,121.0
116.0,129.0
116.0,136.0
112.0,141.0
116.0,141.0
119.0,143.0
124.0,141.0
128.0,141.0
99.0,111.0
102.0,109.0
107.0,109.0
112.0,112.0
107.0,114.0
102.0,112.0
134.0,112.0
140.0,111.0
145.0,111.0
150.0,112.0
145.0,116.0
140.0,114.0
107.0,156.0
109.0,153.0
116.0,150.0
119.0,151.0
123.0,150.0
131.0,153.0
138.0,156.0
131.0,163.0
126.0,167.0
119.0,167.0
114.0,167.0
111.0,163.0
107.0,156.0
116.0,155.0
119.0,155.0
124.0,155.0
138.0,156.0
126.0,160.0
121.0,160.0
116.0,160.0
