0,1
75.0,115.0
79.0,127.0
82.0,140.0
86.0,151.0
89.0,163.0
98.0,174.0
106.0,179.0
115.0,185.0
129.0,189.0
142.0,183.0
149.0,176.0
154.0,170.0
160.0,160.0
163.0,145.0
167.0,134.0
169.0,122.0
169.0,107.0
86.0,104.0
91.0,100.0
98.0,98.0
106.0,100.0
111.0,102.0
136.0,100.0
142.0,97.0
149.0,95.0
156.0,95.0
161.0,97.0
125.0,116.0
125.0,125.0
127.0,136.0
127.0,143.0
120.0,147.0
124.0,149.0
127.0,149.0
133.0,147.0
134.0,145.0
97.0,115.0
100.0,111.0
106.0,111.0
113.0,115.0
107.0,116.0
100.0,116.0
136.0,113.0
142.0,109.0
149.0,109.0
152.0,111.0
149.0,113.0
142.0,115.0
113.0,163.0
118.0,161.0
125.0,158.0
129.0,160.0
133.0,158.0
138.0,160.0
143.0,160.0
138.0,163.0
134.0,167.0
129.0,167.0
124.0,167.0
120.0,165.0
115.0,163.0
125.0,163.0
129.0,161.0
133.0,161.0
142.0,160.0
133.0,160.0
129.0,161.0
125.0,161.0
