0,1
89.0,122.0
89.0,134.0
92.0,146.0
94.0,157.0
97.0,168.0
103.0,176.0
108.0,181.0
114.0,185.0
128.0,188.0
143.0,185.0
155.0,183.0
165.0,178.0
174.0,169.0
179.0,159.0
182.0,147.0
186.0,135.0
187.0,122.0
94.0,103.0
97.0,98.0
104.0,95.0
111.0,96.0
116.0,96.0
140.0,98.0
147.0,96.0
153.0,96.0
162.0,98.0
169.0,105.0
128.0,112.0
126.0,118.0
125.0,124.0
125.0,129.0
120.0,137.0
123.0,137.0
126.0,139.0
131.0,137.0
135.0,137.0
103.0,113.0
108.0,112.0
113.0,112.0
118.0,115.0
113.0,117.0
108.0,117.0
142.0,115.0
147.0,112.0
153.0,112.0
159.0,115.0
153.0,117.0
147.0,117.0
113.0,157.0
116.0,151.0
121.0,146.0
125.0,146.0
130.0,146.0
136.0,151.0
143.0,157.0
136.0,163.0
131.0,164.0
126.0,164.0
120.0,164.0
116.0,163.0
114.0,157.0
121.0,152.0
125.0,151.0
130.0,152.0
142.0,157.0
131.0,157.0
126.0,157.0
121.0,157.0
