0,1
77.0,184.0
42.0,170.0
42.0,174.0
42.0,176.0
44.0,177.0
37.0,180.0
37.0,182.0
36.0,185.0
36.0,189.0
38.0,191.0
40.0,192.0
41.0,191.0
36.0,165.0
38.0,168.0
40.0,169.0
77.0,177.0
67.0,165.0
43.0,161.0
45.0,162.0
48.0,162.0
49.0,163.0
52.0,164.0
60.0,166.0
62.0,166.0
64.0,166.0
67.0,167.0
70.0,168.0
55.0,171.0
52.0,176.0
52.0,178.0
51.0,180.0
48.0,179.0
48.0,181.0
49.0,182.0
49.0,184.0
50.0,184.0
46.0,165.0
47.0,166.0
49.0,166.0
51.0,168.0
49.0,168.0
47.0,166.0
61.0,168.0
63.0,169.0
65.0,169.0
66.0,170.0
65.0,170.0
63.0,169.0
44.0,179.0
45.0,181.0
47.0,183.0
47.0,184.0
47.0,185.0
47.0,188.0
47.0,190.0
45.0,188.0
44.0,188.0
43.0,187.0
43.0,185.0
43.0,182.0
44.0,179.0
45.0,184.0
45.0,185.0
46.0,187.0
47.0,190.0
45.0,187.0
45.0,185.0
45.0,184.0
