0,1
-8.0,109.0
-6.0,115.0
-4.0,120.0
-3.0,122.0
0.0,126.0
4.0,130.0
10.0,134.0
16.0,135.0
22.0,136.0
26.0,137.0
12.0,75.0
34.0,136.0
39.0,137.0
41.0,133.0
43.0,129.0
44.0,123.0
42.0,114.0
14.0,104.0
21.0,102.0
26.0,103.0
30.0,103.0
33.0,104.0
42.0,105.0
44.0,104.0
45.0,104.0
46.0,105.0
43.0,106.0
38.0,111.0
40.0,117.0
43.0,123.0
43.0,127.0
35.0,127.0
37.0,128.0
38.0,128.0
40.0,127.0
40.0,127.0
20.0,112.0
23.0,111.0
26.0,111.0
28.0,112.0
26.0,113.0
23.0,113.0
37.0,111.0
40.0,109.0
42.0,110.0
41.0,110.0
41.0,112.0
39.0,112.0
31.0,133.0
33.0,133.0
36.0,132.0
37.0,132.0
38.0,132.0
39.0,132.0
38.0,134.0
38.0,134.0
38.0,134.0
37.0,134.0
34.0,134.0
32.0,134.0
31.0,133.0
34.0,133.0
36.0,133.0
37.0,133.0
38.0,133.0
38.0,132.0
36.0,132.0
35.0,132.0
