0,1
71.0,97.0
71.0,113.0
71.0,125.0
71.0,139.0
74.0,153.0
81.0,164.0
90.0,173.0
100.0,180.0
116.0,187.0
132.0,185.0
139.0,182.0
146.0,176.0
153.0,168.0
158.0,155.0
162.0,143.0
165.0,132.0
167.0,118.0
92.0,94.0
99.0,92.0
107.0,92.0
114.0,94.0
121.0,97.0
144.0,103.0
149.0,101.0
155.0,103.0
162.0,104.0
165.0,106.0
130.0,113.0
130.0,124.0
130.0,132.0
130.0,139.0
118.0,141.0
121.0,143.0
125.0,145.0
130.0,145.0
134.0,145.0
99.0,106.0
106.0,106.0
111.0,106.0
116.0,110.0
111.0,111.0
104.0,110.0
139.0,113.0
146.0,111.0
151.0,113.0
155.0,115.0
149.0,117.0
144.0,117.0
107.0,155.0
113.0,153.0
121.0,152.0
125.0,153.0
128.0,153.0
134.0,157.0
137.0,160.0
132.0,164.0
127.0,166.0
123.0,166.0
118.0,164.0
113.0,160.0
107.0,155.0
120.0,157.0
123.0,157.0
127.0,159.0
135.0,160.0
128.0,159.0
123.0,159.0
120.0,157.0
