0,1
77.0,118.0
78.0,130.0
80.0,143.0
84.0,155.0
87.0,167.0
92.0,177.0
99.0,186.0
108.0,193.0
122.0,198.0
137.0,195.0
146.0,188.0
153.0,181.0
158.0,170.0
163.0,158.0
165.0,146.0
167.0,134.0
169.0,122.0
89.0,106.0
96.0,103.0
103.0,101.0
110.0,101.0
115.0,103.0
137.0,103.0
144.0,101.0
150.0,101.0
157.0,104.0
162.0,108.0
125.0,118.0
125.0,127.0
125.0,136.0
125.0,143.0
117.0,146.0
120.0,148.0
125.0,149.0
129.0,148.0
132.0,148.0
99.0,116.0
103.0,115.0
110.0,115.0
115.0,116.0
110.0,118.0
103.0,118.0
137.0,118.0
143.0,116.0
148.0,116.0
151.0,118.0
148.0,120.0
143.0,120.0
104.0,162.0
111.0,160.0
120.0,160.0
124.0,160.0
129.0,160.0
136.0,162.0
141.0,163.0
136.0,170.0
129.0,172.0
124.0,172.0
117.0,172.0
111.0,169.0
106.0,162.0
118.0,163.0
124.0,163.0
129.0,163.0
141.0,163.0
129.0,165.0
124.0,165.0
118.0,165.0
