0,1
82.0,105.0
81.0,119.0
81.0,130.0
81.0,143.0
82.0,156.0
88.0,169.0
93.0,176.0
99.0,186.0
115.0,193.0
132.0,191.0
145.0,184.0
154.0,176.0
165.0,165.0
171.0,151.0
174.0,138.0
178.0,125.0
182.0,110.0
88.0,97.0
93.0,96.0
99.0,97.0
106.0,99.0
112.0,101.0
136.0,105.0
143.0,103.0
150.0,103.0
160.0,103.0
167.0,107.0
123.0,116.0
121.0,125.0
119.0,132.0
117.0,140.0
110.0,142.0
114.0,143.0
119.0,145.0
125.0,145.0
128.0,145.0
95.0,110.0
99.0,108.0
104.0,110.0
112.0,114.0
104.0,114.0
99.0,114.0
137.0,116.0
143.0,114.0
149.0,114.0
154.0,116.0
149.0,119.0
141.0,119.0
101.0,160.0
104.0,154.0
114.0,153.0
117.0,154.0
123.0,154.0
130.0,158.0
137.0,164.0
128.0,171.0
123.0,175.0
115.0,175.0
110.0,173.0
104.0,167.0
103.0,160.0
112.0,158.0
117.0,158.0
123.0,160.0
136.0,164.0
123.0,167.0
117.0,167.0
112.0,165.0
