0,1
75.0,118.0
79.0,130.0
82.0,142.0
85.0,153.0
90.0,165.0
97.0,174.0
106.0,180.0
116.0,185.0
129.0,187.0
144.0,182.0
151.0,177.0
156.0,172.0
163.0,162.0
165.0,148.0
165.0,137.0
166.0,127.0
166.0,113.0
89.0,105.0
94.0,100.0
102.0,98.0
107.0,98.0
114.0,100.0
136.0,100.0
141.0,96.0
148.0,96.0
154.0,96.0
159.0,100.0
126.0,111.0
127.0,120.0
129.0,127.0
129.0,132.0
121.0,138.0
124.0,140.0
127.0,140.0
133.0,138.0
134.0,138.0
99.0,113.0
102.0,110.0
109.0,110.0
114.0,113.0
109.0,115.0
104.0,115.0
136.0,111.0
141.0,108.0
148.0,108.0
151.0,110.0
148.0,113.0
141.0,113.0
114.0,159.0
117.0,152.0
126.0,147.0
129.0,147.0
133.0,147.0
139.0,150.0
143.0,157.0
139.0,165.0
136.0,169.0
129.0,169.0
124.0,170.0
119.0,167.0
114.0,159.0
124.0,153.0
129.0,152.0
133.0,152.0
141.0,157.0
134.0,162.0
129.0,164.0
124.0,164.0
