0,1
0.0,102.0
-2.0,114.0
-1.0,121.0
-6.0,127.0
3.0,137.0
7.0,143.0
10.0,147.0
11.0,147.0
3.0,162.0
12.0,146.0
17.0,147.0
26.0,146.0
38.0,137.0
44.0,128.0
46.0,119.0
47.0,109.0
47.0,97.0
12.0,88.0
6.0,85.0
1.0,85.0
-1.0,85.0
-1.0,87.0
-2.0,87.0
-2.0,87.0
0.0,85.0
5.0,88.0
10.0,93.0
-5.0,102.0
-9.0,107.0
-14.0,112.0
-15.0,116.0
-5.0,120.0
-6.0,121.0
-7.0,121.0
-6.0,121.0
-5.0,121.0
8.0,97.0
3.0,96.0
5.0,96.0
6.0,98.0
5.0,98.0
6.0,98.0
5.0,100.0
2.0,98.0
2.0,98.0
6.0,101.0
3.0,102.0
2.0,101.0
2.0,130.0
-3.0,127.0
-7.0,124.0
-9.0,127.0
-9.0,127.0
-5.0,129.0
0.0,130.0
-2.0,134.0
-5.0,134.0
-3.0,133.0
-2.0,132.0
-1.0,132.0
1.0,130.0
-5.0,129.0
-6.0,129.0
-5.0,130.0
0.0,130.0
-6.0,129.0
-6.0,129.0
-5.0,129.0
