0,1
87.0,120.0
84.0,132.0
84.0,143.0
85.0,154.0
89.0,167.0
94.0,176.0
98.0,181.0
102.0,186.0
114.0,190.0
130.0,186.0
145.0,181.0
157.0,176.0
168.0,165.0
174.0,154.0
177.0,141.0
179.0,129.0
181.0,114.0
85.0,104.0
87.0,100.0
91.0,98.0
96.0,100.0
100.0,102.0
121.0,102.0
127.0,100.0
134.0,98.0
143.0,100.0
152.0,104.0
111.0,114.0
107.0,123.0
103.0,131.0
103.0,138.0
102.0,143.0
105.0,145.0
109.0,145.0
114.0,143.0
118.0,143.0
93.0,113.0
93.0,111.0
98.0,111.0
103.0,114.0
98.0,116.0
94.0,116.0
127.0,114.0
130.0,111.0
136.0,111.0
143.0,114.0
136.0,116.0
130.0,116.0
98.0,158.0
102.0,156.0
105.0,154.0
109.0,154.0
112.0,152.0
123.0,154.0
132.0,158.0
121.0,161.0
116.0,163.0
111.0,165.0
105.0,163.0
102.0,161.0
100.0,158.0
107.0,158.0
111.0,158.0
116.0,158.0
130.0,158.0
116.0,158.0
111.0,158.0
107.0,158.0
