0,1
80.0,103.0
79.0,116.0
80.0,128.0
80.0,140.0
82.0,152.0
87.0,164.0
94.0,171.0
103.0,180.0
116.0,187.0
132.0,183.0
142.0,178.0
151.0,173.0
159.0,164.0
164.0,152.0
168.0,142.0
173.0,130.0
175.0,116.0
89.0,92.0
94.0,89.0
101.0,89.0
108.0,92.0
113.0,96.0
139.0,97.0
145.0,96.0
154.0,94.0
161.0,97.0
166.0,103.0
125.0,111.0
123.0,121.0
121.0,128.0
121.0,135.0
113.0,137.0
116.0,139.0
121.0,140.0
127.0,140.0
130.0,139.0
96.0,106.0
101.0,104.0
106.0,106.0
113.0,109.0
106.0,111.0
99.0,109.0
139.0,113.0
144.0,109.0
151.0,111.0
156.0,113.0
151.0,116.0
144.0,115.0
101.0,149.0
106.0,145.0
116.0,145.0
120.0,147.0
125.0,147.0
135.0,151.0
142.0,154.0
133.0,163.0
125.0,166.0
118.0,166.0
111.0,164.0
106.0,159.0
101.0,149.0
115.0,149.0
120.0,151.0
127.0,151.0
140.0,154.0
125.0,159.0
120.0,159.0
113.0,157.0
