0,1
52.0,41.0
54.0,42.0
59.0,42.0
64.0,41.0
70.0,39.0
74.0,37.0
78.0,8.0
72.0,-3.0
72.0,-5.0
71.0,-6.0
75.0,-2.0
66.0,-6.0
78.0,12.0
78.0,15.0
77.0,15.0
64.0,3.0
61.0,2.0
56.0,13.0
56.0,8.0
57.0,7.0
59.0,10.0
57.0,10.0
38.0,-14.0
64.0,10.0
59.0,14.0
59.0,13.0
52.0,0.0
64.0,1.0
69.0,12.0
55.0,15.0
63.0,10.0
68.0,22.0
68.0,22.0
67.0,22.0
67.0,22.0
71.0,10.0
57.0,16.0
58.0,14.0
59.0,13.0
59.0,14.0
59.0,14.0
59.0,15.0
58.0,14.0
59.0,14.0
59.0,14.0
59.0,14.0
58.0,15.0
57.0,15.0
40.0,5.0
39.0,6.0
72.0,26.0
59.0,-11.0
59.0,-11.0
68.0,10.0
64.0,-3.0
71.0,-3.0
57.0,-7.0
69.0,-5.0
70.0,-6.0
71.0,-3.0
40.0,5.0
72.0,26.0
71.0,26.0
58.0,-10.0
64.0,-3.0
59.0,-10.0
68.0,-6.0
68.0,-6.0
