0,1
70.0,123.0
73.0,135.0
80.0,146.0
83.0,158.0
89.0,169.0
99.0,177.0
107.0,184.0
119.0,187.0
135.0,187.0
149.0,181.0
157.0,173.0
163.0,164.0
168.0,153.0
168.0,140.0
168.0,128.0
167.0,117.0
165.0,104.0
80.0,112.0
84.0,108.0
93.0,105.0
99.0,105.0
104.0,105.0
129.0,100.0
134.0,97.0
140.0,94.0
147.0,94.0
153.0,95.0
119.0,117.0
121.0,125.0
122.0,133.0
124.0,140.0
117.0,146.0
121.0,146.0
126.0,146.0
129.0,145.0
132.0,143.0
91.0,120.0
96.0,118.0
101.0,117.0
107.0,118.0
103.0,122.0
96.0,122.0
130.0,113.0
135.0,110.0
142.0,108.0
147.0,110.0
142.0,113.0
137.0,115.0
112.0,163.0
116.0,158.0
124.0,153.0
127.0,153.0
130.0,151.0
139.0,153.0
145.0,156.0
140.0,161.0
135.0,164.0
130.0,166.0
124.0,166.0
119.0,166.0
112.0,163.0
122.0,158.0
129.0,158.0
134.0,156.0
144.0,156.0
134.0,158.0
129.0,159.0
124.0,159.0
