0,1
90.0,118.0
93.0,130.0
95.0,140.0
98.0,148.0
103.0,160.0
110.0,169.0
115.0,175.0
120.0,182.0
136.0,186.0
149.0,180.0
161.0,172.0
171.0,163.0
178.0,153.0
183.0,140.0
185.0,130.0
186.0,116.0
188.0,101.0
91.0,106.0
93.0,104.0
100.0,104.0
105.0,104.0
112.0,108.0
136.0,106.0
142.0,102.0
149.0,101.0
158.0,101.0
166.0,101.0
124.0,119.0
124.0,130.0
124.0,138.0
124.0,145.0
120.0,145.0
122.0,147.0
127.0,148.0
130.0,147.0
136.0,145.0
100.0,116.0
103.0,114.0
108.0,113.0
115.0,116.0
110.0,119.0
103.0,118.0
139.0,116.0
144.0,113.0
151.0,111.0
156.0,113.0
151.0,116.0
144.0,118.0
115.0,158.0
119.0,155.0
124.0,153.0
127.0,155.0
130.0,153.0
139.0,155.0
147.0,157.0
141.0,162.0
134.0,165.0
129.0,167.0
124.0,165.0
119.0,162.0
117.0,158.0
124.0,158.0
129.0,158.0
134.0,158.0
146.0,157.0
132.0,158.0
129.0,160.0
124.0,158.0
