0,1
49.0,107.0
49.0,125.0
51.0,139.0
53.0,152.0
57.0,168.0
65.0,180.0
77.0,190.0
93.0,200.0
111.0,210.0
126.0,206.0
132.0,200.0
136.0,192.0
144.0,182.0
152.0,168.0
156.0,156.0
160.0,144.0
164.0,131.0
81.0,93.0
93.0,87.0
103.0,87.0
113.0,89.0
118.0,93.0
146.0,99.0
152.0,99.0
160.0,99.0
164.0,105.0
166.0,111.0
130.0,113.0
132.0,121.0
132.0,129.0
132.0,137.0
116.0,144.0
120.0,144.0
126.0,146.0
130.0,146.0
134.0,146.0
93.0,107.0
101.0,105.0
107.0,107.0
113.0,111.0
107.0,111.0
99.0,111.0
140.0,117.0
146.0,115.0
154.0,117.0
156.0,121.0
152.0,123.0
144.0,121.0
99.0,166.0
109.0,160.0
120.0,156.0
124.0,158.0
128.0,158.0
134.0,164.0
134.0,172.0
130.0,180.0
126.0,182.0
120.0,182.0
115.0,180.0
107.0,176.0
101.0,166.0
116.0,164.0
122.0,164.0
128.0,164.0
134.0,172.0
126.0,174.0
120.0,174.0
115.0,174.0
