0,1
78.0,102.0
78.0,115.0
80.0,127.0
82.0,139.0
84.0,151.0
90.0,163.0
95.0,169.0
104.0,178.0
117.0,185.0
132.0,181.0
143.0,174.0
151.0,168.0
160.0,158.0
165.0,146.0
168.0,136.0
170.0,124.0
171.0,110.0
89.0,95.0
94.0,93.0
102.0,93.0
109.0,95.0
114.0,98.0
139.0,100.0
144.0,98.0
151.0,98.0
160.0,100.0
165.0,102.0
124.0,114.0
124.0,124.0
122.0,132.0
121.0,139.0
114.0,141.0
116.0,142.0
121.0,144.0
126.0,144.0
129.0,142.0
97.0,109.0
100.0,107.0
107.0,109.0
114.0,112.0
107.0,112.0
100.0,112.0
138.0,114.0
143.0,112.0
149.0,112.0
153.0,114.0
149.0,117.0
143.0,117.0
104.0,156.0
109.0,154.0
117.0,152.0
121.0,154.0
124.0,152.0
131.0,156.0
136.0,158.0
129.0,163.0
124.0,164.0
119.0,164.0
114.0,163.0
109.0,161.0
105.0,154.0
116.0,156.0
119.0,158.0
124.0,158.0
134.0,158.0
124.0,158.0
119.0,158.0
116.0,158.0
