0,1
82.0,116.0
82.0,130.0
82.0,141.0
83.0,154.0
87.0,167.0
91.0,179.0
97.0,184.0
102.0,192.0
119.0,198.0
136.0,196.0
148.0,190.0
159.0,184.0
169.0,175.0
174.0,162.0
178.0,150.0
184.0,137.0
186.0,124.0
89.0,101.0
95.0,97.0
102.0,95.0
108.0,97.0
114.0,99.0
138.0,99.0
146.0,99.0
154.0,99.0
161.0,103.0
169.0,107.0
125.0,109.0
123.0,116.0
119.0,124.0
119.0,131.0
114.0,137.0
116.0,139.0
121.0,139.0
127.0,139.0
131.0,139.0
99.0,111.0
102.0,109.0
108.0,109.0
114.0,111.0
108.0,112.0
102.0,112.0
140.0,112.0
146.0,111.0
152.0,111.0
155.0,114.0
152.0,114.0
144.0,114.0
104.0,162.0
108.0,150.0
116.0,147.0
119.0,147.0
125.0,147.0
135.0,154.0
140.0,164.0
133.0,175.0
125.0,179.0
118.0,181.0
112.0,179.0
106.0,173.0
104.0,162.0
114.0,152.0
119.0,150.0
127.0,152.0
140.0,164.0
125.0,173.0
119.0,173.0
112.0,171.0
