0,1
78.0,119.0
80.0,133.0
83.0,144.0
87.0,156.0
92.0,168.0
101.0,175.0
110.0,180.0
120.0,186.0
136.0,187.0
152.0,182.0
162.0,173.0
171.0,166.0
178.0,156.0
181.0,144.0
181.0,131.0
183.0,119.0
183.0,105.0
85.0,109.0
90.0,105.0
99.0,105.0
106.0,105.0
111.0,107.0
136.0,103.0
143.0,102.0
150.0,100.0
159.0,100.0
166.0,100.0
125.0,116.0
125.0,124.0
127.0,133.0
127.0,138.0
120.0,142.0
124.0,142.0
129.0,144.0
134.0,142.0
138.0,138.0
97.0,117.0
101.0,116.0
106.0,114.0
113.0,116.0
108.0,119.0
101.0,119.0
139.0,114.0
145.0,110.0
152.0,110.0
157.0,110.0
152.0,114.0
145.0,114.0
110.0,156.0
115.0,151.0
125.0,149.0
131.0,149.0
134.0,147.0
146.0,147.0
155.0,149.0
146.0,159.0
139.0,165.0
132.0,166.0
125.0,166.0
118.0,163.0
110.0,154.0
124.0,152.0
131.0,152.0
138.0,151.0
153.0,149.0
138.0,158.0
132.0,159.0
125.0,159.0
