0,1
161.0,116.0
149.0,55.0
165.0,44.0
164.0,39.0
160.0,38.0
223.0,33.0
173.0,17.0
133.0,35.0
130.0,36.0
130.0,39.0
132.0,42.0
135.0,51.0
139.0,54.0
148.0,57.0
161.0,54.0
195.0,111.0
165.0,39.0
132.0,45.0
210.0,54.0
223.0,54.0
218.0,63.0
211.0,63.0
161.0,50.0
212.0,66.0
208.0,36.0
167.0,105.0
167.0,42.0
205.0,101.0
205.0,102.0
208.0,102.0
208.0,105.0
196.0,105.0
155.0,60.0
155.0,61.0
155.0,63.0
155.0,61.0
192.0,70.0
193.0,70.0
195.0,72.0
195.0,72.0
193.0,70.0
192.0,72.0
192.0,70.0
196.0,70.0
195.0,70.0
196.0,70.0
196.0,72.0
195.0,70.0
158.0,44.0
157.0,47.0
152.0,54.0
149.0,55.0
149.0,57.0
149.0,55.0
152.0,51.0
183.0,-10.0
215.0,5.0
151.0,50.0
155.0,44.0
158.0,42.0
158.0,44.0
154.0,50.0
151.0,52.0
151.0,54.0
154.0,50.0
182.0,-8.0
152.0,51.0
154.0,50.0
