0,1
171.0,20.0
173.0,27.0
175.0,37.0
176.0,43.0
179.0,50.0
186.0,59.0
192.0,63.0
202.0,67.0
214.0,69.0
223.0,66.0
228.0,62.0
232.0,53.0
169.0,26.0
170.0,30.0
172.0,39.0
175.0,44.0
241.0,10.0
236.0,41.0
232.0,48.0
231.0,52.0
201.0,5.0
223.0,46.0
226.0,11.0
229.0,10.0
233.0,10.0
239.0,14.0
241.0,16.0
216.0,30.0
219.0,35.0
220.0,36.0
220.0,40.0
212.0,42.0
214.0,43.0
217.0,43.0
219.0,42.0
221.0,42.0
177.0,30.0
179.0,31.0
227.0,40.0
203.0,35.0
224.0,39.0
178.0,31.0
227.0,21.0
231.0,20.0
232.0,19.0
234.0,19.0
232.0,20.0
229.0,21.0
203.0,50.0
210.0,49.0
214.0,48.0
216.0,48.0
218.0,47.0
223.0,46.0
226.0,46.0
221.0,49.0
218.0,51.0
215.0,51.0
212.0,52.0
209.0,52.0
204.0,50.0
212.0,49.0
215.0,49.0
218.0,49.0
225.0,46.0
217.0,48.0
215.0,49.0
212.0,49.0
