0,1
0.0,20.0
-3.0,31.0
-3.0,40.0
-2.0,47.0
-1.0,58.0
0.0,66.0
0.0,70.0
2.0,73.0
8.0,75.0
18.0,71.0
27.0,66.0
35.0,60.0
42.0,52.0
47.0,43.0
51.0,35.0
54.0,27.0
57.0,19.0
0.0,12.0
-2.0,7.0
-1.0,4.0
0.0,3.0
0.0,3.0
11.0,0.0
14.0,-2.0
19.0,-3.0
25.0,-3.0
31.0,0.0
3.0,10.0
0.0,17.0
-2.0,24.0
-3.0,29.0
0.0,37.0
0.0,37.0
1.0,37.0
4.0,36.0
8.0,35.0
0.0,17.0
0.0,13.0
1.0,12.0
5.0,14.0
2.0,15.0
0.0,17.0
15.0,9.0
17.0,5.0
19.0,5.0
24.0,6.0
20.0,8.0
17.0,9.0
0.0,54.0
-1.0,48.0
0.0,45.0
1.0,45.0
3.0,44.0
11.0,45.0
19.0,48.0
12.0,55.0
7.0,58.0
3.0,59.0
0.0,60.0
0.0,58.0
0.0,54.0
0.0,48.0
2.0,48.0
6.0,47.0
18.0,48.0
7.0,54.0
4.0,55.0
1.0,56.0
