0,1
79.0,104.0
79.0,116.0
81.0,126.0
82.0,135.0
84.0,147.0
90.0,156.0
97.0,163.0
106.0,171.0
119.0,175.0
133.0,172.0
139.0,166.0
145.0,162.0
151.0,155.0
155.0,144.0
158.0,137.0
161.0,126.0
163.0,114.0
94.0,101.0
101.0,99.0
107.0,99.0
113.0,101.0
119.0,102.0
139.0,104.0
145.0,102.0
149.0,102.0
155.0,104.0
160.0,107.0
128.0,117.0
127.0,126.0
128.0,135.0
127.0,141.0
118.0,141.0
121.0,143.0
125.0,144.0
130.0,143.0
133.0,141.0
101.0,110.0
107.0,108.0
112.0,110.0
116.0,113.0
112.0,114.0
106.0,113.0
136.0,114.0
142.0,113.0
146.0,113.0
149.0,114.0
146.0,117.0
140.0,117.0
109.0,149.0
115.0,149.0
121.0,149.0
125.0,150.0
128.0,150.0
134.0,150.0
139.0,152.0
133.0,155.0
128.0,156.0
124.0,156.0
119.0,156.0
115.0,153.0
109.0,149.0
119.0,152.0
124.0,152.0
128.0,153.0
137.0,152.0
128.0,152.0
124.0,152.0
121.0,150.0
