0,1
78.0,105.0
77.0,119.0
77.0,131.0
78.0,144.0
80.0,158.0
86.0,169.0
91.0,176.0
100.0,187.0
114.0,193.0
132.0,189.0
143.0,182.0
152.0,176.0
161.0,166.0
165.0,151.0
168.0,140.0
172.0,128.0
175.0,114.0
87.0,92.0
93.0,88.0
100.0,88.0
105.0,92.0
111.0,96.0
138.0,97.0
143.0,96.0
150.0,94.0
157.0,97.0
165.0,101.0
123.0,114.0
121.0,124.0
118.0,135.0
118.0,142.0
111.0,144.0
113.0,146.0
118.0,148.0
125.0,146.0
129.0,146.0
95.0,106.0
98.0,105.0
105.0,106.0
111.0,110.0
105.0,112.0
98.0,110.0
136.0,114.0
141.0,110.0
148.0,110.0
152.0,112.0
148.0,115.0
141.0,115.0
96.0,155.0
104.0,153.0
113.0,153.0
118.0,155.0
123.0,155.0
134.0,157.0
141.0,158.0
132.0,169.0
123.0,173.0
116.0,173.0
109.0,171.0
104.0,166.0
98.0,155.0
111.0,157.0
118.0,158.0
125.0,158.0
139.0,158.0
123.0,166.0
116.0,166.0
111.0,164.0
