0,1
79.0,114.0
81.0,128.0
83.0,140.0
85.0,151.0
90.0,163.0
95.0,172.0
102.0,177.0
113.0,182.0
127.0,188.0
143.0,182.0
153.0,177.0
161.0,170.0
166.0,161.0
171.0,149.0
173.0,137.0
175.0,124.0
178.0,112.0
88.0,105.0
93.0,101.0
101.0,100.0
108.0,101.0
115.0,103.0
138.0,101.0
145.0,100.0
150.0,98.0
159.0,100.0
164.0,103.0
127.0,115.0
127.0,124.0
127.0,133.0
127.0,140.0
118.0,142.0
122.0,144.0
127.0,144.0
132.0,144.0
136.0,142.0
99.0,114.0
102.0,112.0
109.0,112.0
115.0,114.0
109.0,115.0
104.0,115.0
139.0,114.0
145.0,110.0
150.0,110.0
155.0,112.0
150.0,115.0
145.0,115.0
106.0,152.0
113.0,151.0
123.0,151.0
127.0,151.0
132.0,149.0
141.0,151.0
148.0,152.0
141.0,161.0
134.0,167.0
127.0,167.0
120.0,167.0
115.0,163.0
106.0,152.0
120.0,154.0
127.0,154.0
134.0,154.0
148.0,152.0
134.0,160.0
127.0,161.0
122.0,160.0
