0,1
229.0,225.0
233.0,222.0
239.0,221.0
240.0,203.0
244.0,200.0
246.0,191.0
215.0,152.0
251.0,181.0
247.0,172.0
239.0,166.0
234.0,159.0
232.0,160.0
192.0,176.0
190.0,174.0
219.0,222.0
234.0,206.0
248.0,205.0
221.0,225.0
216.0,225.0
212.0,222.0
211.0,222.0
211.0,221.0
196.0,199.0
197.0,198.0
198.0,196.0
200.0,213.0
204.0,216.0
221.0,212.0
221.0,208.0
232.0,200.0
233.0,200.0
228.0,200.0
230.0,200.0
230.0,200.0
230.0,200.0
230.0,200.0
223.0,221.0
204.0,209.0
205.0,209.0
207.0,206.0
205.0,207.0
205.0,208.0
206.0,198.0
205.0,197.0
236.0,196.0
238.0,180.0
206.0,194.0
206.0,197.0
236.0,190.0
230.0,196.0
230.0,197.0
231.0,198.0
231.0,199.0
226.0,180.0
230.0,171.0
233.0,173.0
236.0,172.0
232.0,200.0
232.0,199.0
231.0,197.0
235.0,190.0
230.0,196.0
230.0,197.0
231.0,198.0
230.0,171.0
228.0,179.0
231.0,197.0
230.0,196.0
