0,1
73.0,115.0
73.0,130.0
75.0,142.0
77.0,155.0
81.0,167.0
88.0,178.0
97.0,184.0
106.0,189.0
122.0,191.0
138.0,189.0
147.0,185.0
154.0,180.0
162.0,171.0
165.0,158.0
169.0,148.0
171.0,135.0
172.0,119.0
84.0,101.0
91.0,97.0
99.0,95.0
106.0,97.0
113.0,97.0
138.0,99.0
144.0,97.0
151.0,99.0
158.0,101.0
163.0,104.0
126.0,113.0
126.0,122.0
126.0,131.0
126.0,139.0
117.0,146.0
120.0,146.0
124.0,148.0
129.0,146.0
133.0,146.0
95.0,112.0
100.0,108.0
106.0,108.0
111.0,113.0
106.0,113.0
100.0,113.0
136.0,113.0
144.0,110.0
149.0,112.0
153.0,113.0
149.0,117.0
142.0,115.0
108.0,162.0
113.0,160.0
120.0,157.0
124.0,158.0
127.0,157.0
135.0,160.0
140.0,164.0
135.0,167.0
129.0,169.0
124.0,169.0
118.0,169.0
113.0,167.0
109.0,162.0
118.0,162.0
124.0,162.0
129.0,162.0
140.0,164.0
129.0,164.0
124.0,164.0
118.0,162.0
