0,1
217.0,22.0
231.0,20.0
233.0,31.0
234.0,30.0
234.0,25.0
235.0,24.0
235.0,22.0
235.0,21.0
228.0,16.0
228.0,16.0
215.0,20.0
228.0,34.0
227.0,19.0
213.0,28.0
233.0,25.0
232.0,20.0
233.0,23.0
215.0,21.0
221.0,19.0
218.0,21.0
218.0,21.0
218.0,20.0
232.0,22.0
235.0,19.0
232.0,21.0
218.0,25.0
218.0,25.0
222.0,23.0
226.0,20.0
225.0,20.0
226.0,21.0
229.0,21.0
224.0,20.0
228.0,20.0
228.0,20.0
228.0,20.0
229.0,22.0
217.0,21.0
224.0,21.0
225.0,22.0
225.0,21.0
226.0,20.0
220.0,23.0
231.0,23.0
219.0,22.0
219.0,25.0
220.0,22.0
220.0,23.0
232.0,23.0
227.0,19.0
226.0,19.0
226.0,19.0
226.0,19.0
226.0,19.0
226.0,18.0
220.0,11.0
227.0,19.0
227.0,19.0
232.0,21.0
232.0,21.0
232.0,23.0
227.0,19.0
227.0,19.0
227.0,19.0
225.0,19.0
227.0,19.0
227.0,19.0
227.0,19.0
