0,1
75.0,97.0
73.0,111.0
72.0,122.0
73.0,134.0
73.0,148.0
80.0,161.0
87.0,169.0
97.0,181.0
112.0,188.0
127.0,186.0
135.0,180.0
142.0,173.0
151.0,163.0
157.0,151.0
161.0,141.0
164.0,131.0
167.0,119.0
93.0,97.0
100.0,97.0
109.0,97.0
115.0,99.0
120.0,101.0
142.0,104.0
147.0,104.0
154.0,104.0
161.0,106.0
164.0,109.0
129.0,116.0
127.0,124.0
127.0,132.0
127.0,139.0
115.0,139.0
119.0,141.0
124.0,144.0
129.0,143.0
132.0,143.0
102.0,107.0
107.0,107.0
112.0,109.0
117.0,112.0
112.0,112.0
105.0,111.0
139.0,116.0
146.0,114.0
151.0,114.0
154.0,117.0
149.0,119.0
144.0,117.0
98.0,148.0
107.0,146.0
119.0,148.0
122.0,149.0
127.0,149.0
135.0,151.0
140.0,154.0
132.0,164.0
125.0,168.0
119.0,168.0
112.0,164.0
105.0,159.0
98.0,148.0
115.0,151.0
122.0,151.0
129.0,153.0
139.0,154.0
125.0,163.0
120.0,161.0
114.0,159.0
