0,1
71.0,123.0
73.0,137.0
77.0,151.0
83.0,163.0
89.0,178.0
99.0,186.0
107.0,190.0
117.0,194.0
136.0,196.0
154.0,190.0
166.0,182.0
174.0,176.0
182.0,163.0
186.0,149.0
186.0,137.0
188.0,121.0
188.0,105.0
77.0,109.0
83.0,107.0
91.0,103.0
99.0,101.0
105.0,101.0
134.0,97.0
140.0,95.0
148.0,93.0
158.0,93.0
166.0,95.0
121.0,113.0
121.0,123.0
123.0,133.0
123.0,139.0
115.0,143.0
119.0,145.0
127.0,145.0
134.0,143.0
138.0,141.0
91.0,117.0
95.0,115.0
101.0,113.0
107.0,115.0
103.0,117.0
95.0,119.0
138.0,111.0
144.0,107.0
150.0,105.0
156.0,107.0
150.0,111.0
144.0,111.0
105.0,161.0
111.0,157.0
123.0,153.0
127.0,153.0
134.0,151.0
146.0,151.0
156.0,153.0
146.0,161.0
138.0,165.0
131.0,167.0
123.0,169.0
115.0,167.0
107.0,161.0
121.0,157.0
129.0,157.0
136.0,155.0
154.0,153.0
138.0,159.0
129.0,161.0
123.0,161.0
