0,1
82.0,108.0
82.0,122.0
84.0,133.0
86.0,143.0
89.0,155.0
94.0,166.0
100.0,171.0
105.0,180.0
119.0,187.0
133.0,181.0
145.0,176.0
153.0,169.0
162.0,159.0
167.0,147.0
171.0,134.0
174.0,124.0
176.0,110.0
86.0,96.0
89.0,95.0
96.0,93.0
103.0,95.0
108.0,96.0
131.0,98.0
138.0,96.0
145.0,96.0
153.0,98.0
160.0,101.0
119.0,112.0
117.0,122.0
115.0,129.0
115.0,136.0
110.0,138.0
114.0,140.0
117.0,141.0
122.0,140.0
126.0,140.0
94.0,107.0
98.0,105.0
103.0,107.0
108.0,110.0
103.0,112.0
98.0,110.0
133.0,112.0
140.0,108.0
145.0,108.0
150.0,112.0
145.0,114.0
138.0,114.0
103.0,154.0
107.0,150.0
112.0,147.0
117.0,148.0
120.0,148.0
129.0,152.0
136.0,155.0
129.0,164.0
122.0,167.0
117.0,167.0
112.0,166.0
107.0,162.0
105.0,154.0
114.0,152.0
117.0,152.0
122.0,152.0
134.0,155.0
122.0,160.0
117.0,160.0
112.0,159.0
