0,1
58.0,110.0
58.0,127.0
60.0,140.0
62.0,153.0
69.0,168.0
79.0,178.0
90.0,185.0
105.0,193.0
122.0,199.0
137.0,197.0
143.0,193.0
148.0,187.0
154.0,178.0
160.0,165.0
163.0,152.0
165.0,140.0
165.0,127.0
88.0,97.0
98.0,95.0
107.0,93.0
115.0,97.0
122.0,99.0
146.0,103.0
152.0,101.0
158.0,101.0
163.0,104.0
165.0,108.0
133.0,116.0
135.0,125.0
137.0,133.0
137.0,138.0
122.0,144.0
126.0,146.0
131.0,148.0
137.0,148.0
139.0,146.0
98.0,112.0
105.0,108.0
113.0,110.0
116.0,116.0
113.0,116.0
105.0,116.0
141.0,118.0
148.0,114.0
154.0,116.0
156.0,120.0
154.0,121.0
148.0,120.0
107.0,161.0
116.0,155.0
128.0,153.0
131.0,155.0
135.0,155.0
141.0,159.0
143.0,167.0
139.0,172.0
135.0,174.0
130.0,174.0
122.0,172.0
115.0,168.0
109.0,161.0
124.0,159.0
130.0,159.0
135.0,161.0
143.0,167.0
135.0,167.0
130.0,167.0
124.0,165.0
