0,1
83.0,117.0
83.0,130.0
85.0,142.0
87.0,152.0
90.0,166.0
96.0,175.0
102.0,180.0
111.0,185.0
127.0,190.0
142.0,185.0
154.0,180.0
163.0,175.0
172.0,166.0
177.0,156.0
179.0,145.0
182.0,133.0
184.0,119.0
89.0,105.0
94.0,104.0
99.0,102.0
106.0,102.0
111.0,104.0
135.0,104.0
141.0,102.0
148.0,102.0
156.0,104.0
163.0,107.0
123.0,114.0
123.0,124.0
122.0,133.0
122.0,140.0
116.0,143.0
120.0,143.0
123.0,145.0
128.0,143.0
134.0,142.0
97.0,114.0
102.0,114.0
108.0,112.0
113.0,114.0
108.0,116.0
102.0,116.0
137.0,114.0
142.0,112.0
148.0,112.0
153.0,114.0
148.0,116.0
142.0,116.0
106.0,157.0
111.0,154.0
120.0,152.0
125.0,152.0
128.0,150.0
139.0,152.0
148.0,156.0
139.0,162.0
132.0,166.0
125.0,168.0
118.0,168.0
113.0,164.0
108.0,157.0
118.0,156.0
125.0,156.0
132.0,154.0
146.0,156.0
132.0,161.0
125.0,161.0
120.0,161.0
