0,1
77.0,105.0
75.0,120.0
77.0,133.0
75.0,147.0
77.0,162.0
84.0,173.0
92.0,179.0
101.0,184.0
118.0,192.0
135.0,190.0
147.0,186.0
156.0,181.0
164.0,171.0
170.0,160.0
173.0,147.0
179.0,133.0
181.0,120.0
88.0,94.0
94.0,92.0
101.0,92.0
109.0,94.0
115.0,97.0
141.0,101.0
149.0,99.0
156.0,99.0
164.0,103.0
170.0,107.0
126.0,113.0
126.0,122.0
124.0,131.0
124.0,139.0
115.0,143.0
118.0,145.0
122.0,147.0
128.0,145.0
132.0,145.0
96.0,107.0
101.0,105.0
107.0,107.0
113.0,111.0
107.0,111.0
99.0,111.0
139.0,114.0
147.0,113.0
152.0,113.0
158.0,116.0
152.0,118.0
145.0,116.0
101.0,156.0
109.0,154.0
116.0,154.0
122.0,154.0
126.0,154.0
134.0,158.0
141.0,160.0
134.0,164.0
126.0,166.0
120.0,166.0
115.0,164.0
109.0,162.0
103.0,156.0
115.0,158.0
120.0,158.0
126.0,160.0
139.0,160.0
126.0,158.0
120.0,158.0
115.0,158.0
