0,1
55.0,108.0
55.0,123.0
57.0,138.0
59.0,151.0
66.0,164.0
78.0,174.0
89.0,180.0
106.0,181.0
123.0,185.0
138.0,185.0
144.0,185.0
149.0,183.0
157.0,178.0
163.0,164.0
166.0,153.0
168.0,140.0
168.0,129.0
85.0,91.0
95.0,87.0
104.0,85.0
112.0,87.0
119.0,89.0
146.0,97.0
153.0,97.0
159.0,97.0
164.0,102.0
168.0,108.0
132.0,108.0
132.0,114.0
136.0,121.0
136.0,127.0
121.0,136.0
127.0,136.0
130.0,138.0
136.0,138.0
138.0,138.0
96.0,104.0
102.0,104.0
110.0,104.0
113.0,108.0
110.0,110.0
102.0,108.0
140.0,114.0
147.0,112.0
153.0,114.0
157.0,117.0
153.0,117.0
146.0,117.0
108.0,153.0
117.0,149.0
127.0,147.0
130.0,147.0
134.0,147.0
140.0,151.0
144.0,157.0
140.0,155.0
136.0,155.0
130.0,153.0
125.0,153.0
117.0,153.0
110.0,153.0
125.0,151.0
130.0,151.0
134.0,153.0
144.0,157.0
134.0,149.0
130.0,149.0
125.0,147.0
