0,1
91.0,116.0
89.0,131.0
91.0,142.0
95.0,155.0
101.0,166.0
110.0,177.0
117.0,183.0
123.0,192.0
140.0,196.0
157.0,192.0
175.0,181.0
185.0,170.0
194.0,157.0
198.0,144.0
203.0,131.0
205.0,116.0
207.0,99.0
89.0,97.0
91.0,93.0
97.0,93.0
104.0,95.0
108.0,97.0
138.0,95.0
145.0,90.0
153.0,88.0
164.0,90.0
175.0,93.0
125.0,114.0
123.0,125.0
123.0,136.0
123.0,142.0
119.0,144.0
123.0,146.0
129.0,149.0
134.0,146.0
140.0,144.0
97.0,110.0
99.0,108.0
108.0,108.0
114.0,112.0
108.0,114.0
101.0,114.0
142.0,110.0
149.0,105.0
155.0,105.0
162.0,108.0
155.0,112.0
149.0,112.0
112.0,157.0
117.0,155.0
125.0,155.0
129.0,155.0
136.0,153.0
149.0,155.0
162.0,155.0
151.0,168.0
142.0,174.0
134.0,174.0
125.0,174.0
119.0,168.0
114.0,157.0
125.0,159.0
132.0,159.0
140.0,157.0
160.0,155.0
140.0,166.0
132.0,168.0
125.0,166.0
